CustomerID,Gender,Age,Annual Income ($),Spending Score (1-100),Profession,Work Experience,Family Size
1816,1,-0.561524215830266,0.8501813585453437,-0.2493046671268029,4,1.248972418410234,-0.8975992041943422
1817,0,-0.7022571020032651,1.192312343036461,-1.574155321876061,4,1.248972418410234,1.6401423965812933
1818,1,-0.20969200039776853,-1.3189662593938336,-0.07027079486338966,5,0.22888264329212557,-1.4051475243494693
1819,1,-0.20969200039776853,-0.1574703834413427,1.3978069576965992,0,1.503994862189761,0.6250457562710391
1820,0,0.5995220950969757,1.6035693129527253,1.6842611533180603,0,1.503994862189761,0.6250457562710391
1821,1,-0.9133564312627636,-0.7603819361687385,0.681671468642946,4,0.22888264329212557,1.6401423965812933
1822,1,1.3383697475052205,1.3871378426102141,-0.8222130583697254,0,-0.026139800487401537,-0.8975992041943422
1823,0,1.127270418245722,-0.11976927655334742,0.10876307740002361,4,0.9939499746307069,-0.3900508840392152
1824,1,-0.2448752219410183,-1.2874320388993503,-1.681575645234109,7,-0.026139800487401537,0.6250457562710391
1825,0,-0.5967074373735158,1.6288929102707639,1.1471595365278207,5,-0.026139800487401537,1.1325940764261662
1826,1,-1.4762879759547596,1.7271038563461623,-1.180280802896552,0,0.48390508707165264,1.1325940764261662
1827,0,1.4791026336782194,0.5233801164721408,0.5384443708322154,0,0.7389275308511798,-0.8975992041943422
1828,1,1.6198355198512184,-0.42380552311007513,-1.5025417729706958,1,0.7389275308511798,-0.3900508840392152
1829,0,-1.3707383113250102,0.9598294733576456,-1.072860479538504,0,0.48390508707165264,1.1325940764261662
1830,0,-1.0189060958925127,0.06637447160826278,1.326193408791234,0,0.48390508707165264,-0.8975992041943422
1831,1,-1.546654419041259,1.0876720898699543,0.3594104985688022,7,0.9939499746307069,-1.4051475243494693
1832,0,1.2328200828754712,-0.2474150775424591,-0.858019832822408,0,-0.026139800487401537,-0.8975992041943422
1833,1,0.17732343657797872,-1.1921951940633762,-0.6073724116536294,5,1.503994862189761,0.11749743611591194
1834,1,-1.3003718682385108,-1.2047913875479963,0.4310240474741675,5,0.9939499746307069,-1.4051475243494693
1835,0,1.4439194121349697,-1.0546648801314722,1.720067927770743,0,1.503994862189761,0.11749743611591194
1836,0,-1.0540893174357626,0.8889540166151904,-0.46414531384289887,7,-0.7912071318259828,-1.4051475243494693
1837,0,1.4791026336782194,1.0024947051085034,1.612647604412695,8,-1.04622957560551,1.6401423965812933
1838,0,1.4439194121349697,-1.0875986776798021,-0.5715656372009468,3,-0.7912071318259828,1.6401423965812933
1839,0,0.3884227658374772,-0.04860953072182961,-0.5357588627482641,1,-1.04622957560551,-0.8975992041943422
1840,0,0.6698885381834752,-0.550904614312528,-0.07027079486338966,6,1.248972418410234,-1.4051475243494693
1841,0,-0.20969200039776853,-0.8051246651089,-0.14188434376875497,0,1.7590173059692882,-0.8975992041943422
1842,1,0.1069569934914792,0.8346985373871646,0.9323188898117246,5,-0.026139800487401537,0.11749743611591194
1843,1,1.127270418245722,0.9156334542041429,1.4336137321492817,3,-1.04622957560551,-1.4051475243494693
1844,0,0.17732343657797872,-1.1313135922210449,-1.0370537050858213,3,0.7389275308511798,-0.3900508840392152
1845,0,-0.20969200039776853,0.5031518543657628,-0.4999520882955815,0,0.22888264329212557,0.11749743611591194
1846,0,-1.0189060958925127,0.054346856301767756,-0.3567249904848509,7,1.248972418410234,-1.4051475243494693
1847,0,0.7754382028132245,-1.1048528385467558,-0.17769111822143763,0,-0.7912071318259828,-0.3900508840392152
1848,0,-0.8078067666330143,0.7601273224868955,0.7532850175483113,3,1.248972418410234,0.6250457562710391
1849,0,0.9161710889862235,-1.0789606630505921,0.5026375963795328,1,0.7389275308511798,0.6250457562710391
1850,0,0.1069569934914792,0.4924800793301818,0.14456985185270627,0,-0.7912071318259828,-1.4051475243494693
1851,0,-0.31524166502751777,1.6729795874669349,-1.3235079007072825,1,-1.04622957560551,0.6250457562710391
1852,1,-1.546654419041259,0.761701846672473,0.32360372411611954,3,1.248972418410234,1.1325940764261662
1853,0,-0.10414233576801929,1.2044711686917542,-0.46414531384289887,5,-0.28116224426692865,0.6250457562710391
1854,1,1.7253851844809678,0.31598029180523396,-0.75059950946436,0,-1.04622957560551,1.6401423965812933
1855,0,1.2328200828754712,-1.1792053695323614,1.612647604412695,5,-0.7912071318259828,-0.8975992041943422
1856,1,-0.49115777274376654,-0.9034449531416302,0.6100579197375807,5,1.248972418410234,-1.4051475243494693
1857,0,1.0217207536159727,-0.8756720959793598,0.10876307740002361,0,-0.7912071318259828,0.11749743611591194
1858,1,0.5291556520104762,-1.218524737388867,0.07295630294734096,0,-0.7912071318259828,1.6401423965812933
1859,0,1.7253851844809678,-0.4980924489212817,1.00393243871709,2,-1.04622957560551,-0.8975992041943422
1860,1,0.5995220950969757,0.938770212375546,-0.965440156180456,5,-1.04622957560551,0.6250457562710391
1861,1,-0.5967074373735158,-0.13641112245924325,-0.8222130583697254,5,0.48390508707165264,0.11749743611591194
1862,1,-0.9485396528060133,1.6119449068843392,-0.2493046671268029,4,-0.28116224426692865,1.6401423965812933
1863,0,-1.124455760522262,0.8757455081695121,-0.5715656372009468,3,-0.7912071318259828,1.6401423965812933
1864,0,-0.9485396528060133,-0.4811663139263232,1.0755459876224553,2,-0.7912071318259828,-1.4051475243494693
1865,1,-1.40592153286826,0.9003255801776947,-1.180280802896552,0,-1.04622957560551,-0.8975992041943422
1866,1,-0.8781732097195137,-1.293030347114737,-1.681575645234109,0,-1.04622957560551,-0.8975992041943422
1867,0,-1.4411047544115099,1.0187210515765384,0.8607053409063593,0,1.248972418410234,-0.3900508840392152
1868,0,0.1069569934914792,0.3231312558147319,-1.2877011262545999,0,-0.7912071318259828,1.1325940764261662
1869,1,0.45878920892397673,1.649427329857671,0.10876307740002361,5,-0.7912071318259828,-1.4051475243494693
1870,0,-0.42079132965726707,1.2825631946181064,-0.21349789267412028,3,-1.04622957560551,0.11749743611591194
1871,1,0.6698885381834752,-0.011739422709555785,-0.14188434376875497,6,1.248972418410234,-0.8975992041943422
1872,0,0.49397243046722644,-0.6458353016679732,1.0397392131697727,3,-0.7912071318259828,-0.8975992041943422
1873,0,-1.1948222036087615,-1.1431225236128764,0.5742511452848981,4,-1.04622957560551,1.1325940764261662
1874,0,-0.1745087788545188,1.3766191463148976,1.3620001832439166,0,2.0140397497488154,1.1325940764261662
1875,1,-1.0892725389790123,1.1426492260163699,-1.2518943518019172,3,-1.04622957560551,1.1325940764261662
1876,1,-0.6670738804600153,-0.35540119460331804,-1.788995968592157,4,-1.04622957560551,0.11749743611591194
1877,0,0.705071759726725,1.2678895039441824,1.0397392131697727,1,-0.7912071318259828,0.11749743611591194
1878,1,-1.1596389820655117,0.8629524991616947,1.1471595365278207,2,-0.5361846880464557,-0.8975992041943422
1879,0,0.7754382028132245,-0.41350551072942215,0.8248985664536767,0,-0.7912071318259828,0.11749743611591194
1880,0,-0.8781732097195137,1.3636949269582819,-0.965440156180456,3,0.48390508707165264,-0.8975992041943422
1881,1,0.28287310120772796,-0.1758179638816142,1.5410340555073296,5,-1.04622957560551,-0.8975992041943422
1882,1,1.6902019629377179,1.0076993822774958,0.9323188898117246,5,-1.04622957560551,1.1325940764261662
1883,1,0.6698885381834752,-1.2960044483541613,-0.1060775693160723,0,-1.04622957560551,-0.3900508840392152
1884,0,-1.3355550897817605,0.07302246261403457,-0.4999520882955815,5,-1.04622957560551,-0.8975992041943422
1885,0,0.49397243046722644,0.9820258906959954,1.0755459876224553,9,-0.7912071318259828,0.11749743611591194
1886,1,0.6698885381834752,0.4207298869290724,0.3594104985688022,0,0.9939499746307069,-0.3900508840392152
1887,0,0.705071759726725,-0.14371516520900568,0.9323188898117246,2,-0.026139800487401537,0.11749743611591194
1888,0,0.986537532072723,0.311912770992492,0.5384443708322154,5,-1.04622957560551,-1.4051475243494693
1889,0,0.8458046458997239,1.5243401306701228,-0.034464020410707,3,-0.7912071318259828,0.6250457562710391
1890,0,-1.0540893174357626,0.5229208802513473,1.612647604412695,4,-0.7912071318259828,-0.8975992041943422
1891,0,-1.687387305214258,0.42331035712210224,0.5742511452848981,0,-1.04622957560551,0.6250457562710391
1892,1,0.7754382028132245,0.8438176566286345,-0.858019832822408,0,-0.026139800487401537,-1.4051475243494693
1893,1,-1.5114711974980093,0.3249463323064393,1.00393243871709,5,0.9939499746307069,1.1325940764261662
1894,0,0.6698885381834752,1.3627327177337623,-1.2160875773492346,5,-1.04622957560551,-0.3900508840392152
1895,0,-0.35042488657076754,-1.0810381602398957,1.4336137321492817,0,-1.04622957560551,0.6250457562710391
1896,1,0.9161710889862235,0.48681616594039595,0.14456985185270627,3,0.9939499746307069,-0.8975992041943422
1897,0,0.5643388735537259,-0.840157828238,-0.5357588627482641,7,-0.7912071318259828,0.6250457562710391
1898,0,-0.6670738804600153,-0.5652284107229902,-1.5025417729706958,3,0.48390508707165264,0.6250457562710391
1899,1,-0.10414233576801929,0.3388764976705072,1.5768408299600123,8,0.9939499746307069,-0.8975992041943422
1900,1,-0.31524166502751777,-1.3018870456586107,-0.7864062839170427,4,0.7389275308511798,1.6401423965812933
1901,0,-0.31524166502751777,-1.2268347261460817,0.681671468642946,0,-1.04622957560551,1.1325940764261662
1902,0,-1.0189060958925127,0.4609458588356985,-1.2518943518019172,5,0.22888264329212557,1.6401423965812933
1903,1,1.3735529690484702,0.6068517666992163,0.2877969496634369,8,0.9939499746307069,0.11749743611591194
1904,1,1.268003304418721,-0.8014945121254852,1.2903866343385513,5,-0.026139800487401537,-0.3900508840392152
1905,1,1.5846522983079687,0.037048958651881285,0.10876307740002361,2,1.248972418410234,1.1325940764261662
1906,0,0.1069569934914792,1.1657203790133739,0.07295630294734096,9,0.22888264329212557,0.11749743611591194
1907,0,0.6698885381834752,-1.2504307205382783,1.6484543788653776,8,0.7389275308511798,1.1325940764261662
1908,1,-1.1948222036087615,0.6869994214234058,0.9681256642644073,0,0.9939499746307069,0.11749743611591194
1909,1,-1.5818376405845087,1.5218690024344246,-0.3567249904848509,0,1.248972418410234,-0.8975992041943422
1910,1,0.35323954429422744,0.8383286903705794,0.9681256642644073,1,1.248972418410234,1.6401423965812933
1911,1,-0.5967074373735158,1.6111795131830167,-0.46414531384289887,3,0.48390508707165264,1.6401423965812933
1912,0,-1.4411047544115099,-1.1287549904194814,-0.21349789267412028,0,1.503994862189761,1.1325940764261662
1913,0,1.5142858552214693,1.400761850493753,1.5410340555073296,4,-0.026139800487401537,-0.3900508840392152
1914,1,-1.40592153286826,-0.8672090284818806,-1.7531891941394744,0,0.9939499746307069,-1.4051475243494693
1915,0,-0.28005844348426806,-1.1785930545713035,-1.681575645234109,5,0.9939499746307069,0.11749743611591194
1916,0,-1.0892725389790123,0.5252826665297137,-0.14188434376875497,2,0.48390508707165264,0.6250457562710391
1917,0,1.0217207536159727,0.04713028711787075,1.0397392131697727,3,1.248972418410234,1.1325940764261662
1918,0,-1.7225705267575078,-0.822335089192921,0.8248985664536767,0,0.7389275308511798,0.6250457562710391
1919,0,-1.3355550897817605,0.9191980020131587,-1.2160875773492346,5,0.9939499746307069,-1.4051475243494693
1920,0,-0.4559745512005168,0.6539781503092104,-1.1444740284438693,4,0.9939499746307069,1.6401423965812933
1921,1,-0.10414233576801929,0.5957207554428418,-0.034464020410707,5,0.7389275308511798,1.6401423965812933
1922,0,1.6198355198512184,0.35118840206606483,-0.6073724116536294,0,0.48390508707165264,0.11749743611591194
1923,0,1.6902019629377179,-0.7786639114346109,1.3620001832439166,4,0.9939499746307069,-0.3900508840392152
1924,1,-1.6522040836710084,-0.19711777716984358,-1.4309282240653305,4,0.9939499746307069,-0.3900508840392152
1925,0,1.5846522983079687,-0.8983058811470368,-0.75059950946436,6,-0.026139800487401537,0.11749743611591194
1926,0,-1.7225705267575078,-0.1048987703562263,-0.17769111822143763,1,-0.026139800487401537,0.6250457562710391
1927,1,-1.6170208621277586,-0.7899917382141826,0.6458646941902634,5,0.48390508707165264,-1.4051475243494693
1928,1,0.986537532072723,0.9021406566694021,-0.7864062839170427,5,-0.026139800487401537,1.6401423965812933
1929,1,0.7402549812699747,-0.7400224637135624,0.46683082192685016,4,0.22888264329212557,-0.8975992041943422
1930,1,0.3180563227509777,-0.5058119911089048,-0.9296333817277733,4,0.22888264329212557,-0.3900508840392152
1931,1,0.8106214243564742,1.5654527066268693,-0.17769111822143763,5,0.9939499746307069,1.1325940764261662
1932,1,1.4439194121349697,1.0398021809501041,1.4694205066019643,4,0.48390508707165264,1.6401423965812933
1933,0,-0.9133564312627636,-1.1115008295525277,1.00393243871709,9,0.7389275308511798,0.6250457562710391
1934,0,1.3383697475052205,0.38097315124323977,-0.32091821603216825,0,0.7389275308511798,1.1325940764261662
1935,1,0.5291556520104762,0.6971682234552606,0.25199017521075423,1,-0.026139800487401537,1.1325940764261662
1936,0,-1.1948222036087615,1.5183481914083414,-1.5025417729706958,1,1.503994862189761,1.6401423965812933
1937,0,-1.2300054251520114,-0.9342793851091902,-1.2160875773492346,0,1.248972418410234,-0.3900508840392152
1938,1,0.17732343657797872,1.2126280787087045,0.5026375963795328,0,0.7389275308511798,1.1325940764261662
1939,1,0.9513543105294732,0.47684417943173824,-0.2493046671268029,1,0.22888264329212557,-0.3900508840392152
1940,0,0.9513543105294732,0.7779937983149072,-0.07027079486338966,0,0.22888264329212557,-1.4051475243494693
1941,0,0.1069569934914792,-1.0338899082384352,-0.46414531384289887,0,0.22888264329212557,0.6250457562710391
1942,1,1.6550187413944681,-0.004654063874456901,-1.6099620963287438,0,1.248972418410234,0.11749743611591194
1943,0,0.21250665812122846,-0.9622927945775903,-0.034464020410707,5,1.503994862189761,0.6250457562710391
1944,0,0.17732343657797872,1.3100517626913142,0.46683082192685016,0,-0.026139800487401537,0.6250457562710391
1945,1,-1.0540893174357626,0.41338210739637726,1.7558747022234256,0,0.48390508707165264,0.11749743611591194
1946,1,-0.7022571020032651,0.49980599047141056,0.8248985664536767,8,0.22888264329212557,-0.3900508840392152
1947,1,1.6550187413944681,0.33881089249610813,-0.14188434376875497,2,0.7389275308511798,0.11749743611591194
1948,0,-1.0189060958925127,0.8319649884538703,-1.072860479538504,0,0.9939499746307069,0.6250457562710391
1949,0,1.4791026336782194,0.6969495395405971,0.46683082192685016,7,0.7389275308511798,1.1325940764261662
1950,1,-0.42079132965726707,-0.18191924510072713,-0.46414531384289887,5,0.22888264329212557,0.6250457562710391
1951,1,-0.2448752219410183,-0.9177468811606261,0.6458646941902634,3,-0.026139800487401537,-1.4051475243494693
1952,1,-1.687387305214258,-1.1636132064168505,0.8607053409063593,0,1.503994862189761,0.6250457562710391
1953,0,0.3180563227509777,0.8420463169198598,1.0397392131697727,3,0.9939499746307069,1.1325940764261662
1954,0,-0.2448752219410183,1.6207141318623473,-0.965440156180456,3,0.48390508707165264,-1.4051475243494693
1955,0,-0.03377589268151979,0.4575781265498799,-0.21349789267412028,7,1.248972418410234,1.1325940764261662
1956,0,-1.3355550897817605,1.5372206132438055,-0.4283385393902162,8,0.48390508707165264,-0.8975992041943422
1957,1,0.35323954429422744,-0.19755514499917065,1.2903866343385513,0,1.248972418410234,-0.3900508840392152
1958,0,-0.13932555731126903,0.9147149817625561,-0.6789859605589947,3,1.248972418410234,-0.8975992041943422
1959,1,0.8458046458997239,0.6947627003939617,1.6484543788653776,1,0.22888264329212557,-1.4051475243494693
1960,0,1.268003304418721,0.9775210020539263,-1.072860479538504,2,-0.026139800487401537,1.1325940764261662
1961,0,0.7402549812699747,-0.047844137020507195,-0.07027079486338966,3,-0.026139800487401537,0.6250457562710391
1962,0,0.1069569934914792,-0.09188707743374533,-0.17769111822143763,2,0.7389275308511798,-0.8975992041943422
1963,1,0.7402549812699747,0.2980044740198905,0.0013427540419756504,6,0.7389275308511798,1.6401423965812933
1964,0,1.3735529690484702,0.7924706734656339,1.3978069576965992,0,0.7389275308511798,1.1325940764261662
1965,1,0.42360598738072697,1.5623692634301134,1.612647604412695,0,1.248972418410234,0.6250457562710391
1966,0,-0.10414233576801929,0.08098255710778764,-0.6073724116536294,0,0.9939499746307069,-0.3900508840392152
1967,1,0.5643388735537259,0.5134956035293485,-0.6789859605589947,6,0.9939499746307069,0.11749743611591194
1968,0,1.2328200828754712,0.10602186533676364,0.789091792000994,3,0.9939499746307069,0.6250457562710391
1969,0,0.9513543105294732,0.29089724679332524,1.326193408791234,4,1.503994862189761,-0.8975992041943422
1970,1,-0.6318906589167655,-0.9367942501278209,-0.32091821603216825,1,1.248972418410234,-1.4051475243494693
1971,1,0.21250665812122846,-0.07944396268938957,1.3620001832439166,4,-0.026139800487401537,1.1325940764261662
1972,1,-0.13932555731126903,0.6457993719007937,1.326193408791234,3,1.503994862189761,0.6250457562710391
1973,1,1.7253851844809678,-0.14176887836850013,-1.3951214496126478,2,0.22888264329212557,-0.8975992041943422
1974,1,-0.31524166502751777,1.270316895396948,-0.5357588627482641,4,-0.026139800487401537,0.6250457562710391
1975,0,-1.2300054251520114,0.9275079907703735,0.2877969496634369,5,0.9939499746307069,1.1325940764261662
1976,0,-0.28005844348426806,0.3986209431565879,-0.2851114415794856,4,1.248972418410234,0.11749743611591194
1977,1,0.3884227658374772,0.3653372513447963,1.111352762075138,2,0.7389275308511798,-0.8975992041943422
1978,1,0.3884227658374772,0.33319071588925503,1.7558747022234256,7,0.9939499746307069,-0.8975992041943422
1979,1,1.2328200828754712,-0.13433362526993955,1.218773085433186,0,1.503994862189761,-0.8975992041943422
