Gender,Age,Annual Income ($),Spending Score (1-100),Profession,Work Experience,Family Size
-0.8284567827047125,-0.42079132965726707,1.2825631946181064,-0.21349789267412028,0.08591182763688394,-1.04622957560551,0.11749743611591194
1.2070635679211168,0.6698885381834752,-0.011739422709555785,-0.14188434376875497,1.2627861788270756,1.248972418410234,-0.8975992041943422
-0.8284567827047125,0.49397243046722644,-0.6458353016679732,1.0397392131697727,0.08591182763688394,-0.7912071318259828,-0.8975992041943422
-0.8284567827047125,-1.1948222036087615,-1.1431225236128764,0.5742511452848981,0.4782032780336145,-1.04622957560551,1.1325940764261662
-0.8284567827047125,-0.1745087788545188,1.3766191463148976,1.3620001832439166,-1.0909625235533078,2.0140397497488154,1.1325940764261662
1.2070635679211168,-1.0892725389790123,1.1426492260163699,-1.2518943518019172,0.08591182763688394,-1.04622957560551,1.1325940764261662
1.2070635679211168,-0.6670738804600153,-0.35540119460331804,-1.788995968592157,0.4782032780336145,-1.04622957560551,0.11749743611591194
-0.8284567827047125,0.705071759726725,1.2678895039441824,1.0397392131697727,-0.6986710731565772,-0.7912071318259828,0.11749743611591194
1.2070635679211168,-1.1596389820655117,0.8629524991616947,1.1471595365278207,-0.30637962275984665,-0.5361846880464557,-0.8975992041943422
-0.8284567827047125,0.7754382028132245,-0.41350551072942215,0.8248985664536767,-1.0909625235533078,-0.7912071318259828,0.11749743611591194
-0.8284567827047125,-0.8781732097195137,1.3636949269582819,-0.965440156180456,0.08591182763688394,0.48390508707165264,-0.8975992041943422
1.2070635679211168,0.28287310120772796,-0.1758179638816142,1.5410340555073296,0.8704947284303451,-1.04622957560551,-0.8975992041943422
1.2070635679211168,1.6902019629377179,1.0076993822774958,0.9323188898117246,0.8704947284303451,-1.04622957560551,1.1325940764261662
1.2070635679211168,0.6698885381834752,-1.2960044483541613,-0.1060775693160723,-1.0909625235533078,-1.04622957560551,-0.3900508840392152
-0.8284567827047125,-1.3355550897817605,0.07302246261403457,-0.4999520882955815,0.8704947284303451,-1.04622957560551,-0.8975992041943422
-0.8284567827047125,0.49397243046722644,0.9820258906959954,1.0755459876224553,-1.0909625235533078,-0.7912071318259828,0.11749743611591194
1.2070635679211168,0.6698885381834752,0.4207298869290724,0.3594104985688022,-1.0909625235533078,0.9939499746307069,-0.3900508840392152
-0.8284567827047125,0.705071759726725,-0.14371516520900568,0.9323188898117246,-0.30637962275984665,-0.026139800487401537,0.11749743611591194
-0.8284567827047125,0.986537532072723,0.311912770992492,0.5384443708322154,0.8704947284303451,-1.04622957560551,-1.4051475243494693
-0.8284567827047125,0.8458046458997239,1.5243401306701228,-0.034464020410707,0.08591182763688394,-0.7912071318259828,0.6250457562710391
-0.8284567827047125,-1.0540893174357626,0.5229208802513473,1.612647604412695,0.4782032780336145,-0.7912071318259828,-0.8975992041943422
-0.8284567827047125,-1.687387305214258,0.42331035712210224,0.5742511452848981,-1.0909625235533078,-1.04622957560551,0.6250457562710391
1.2070635679211168,0.7754382028132245,0.8438176566286345,-0.858019832822408,-1.0909625235533078,-0.026139800487401537,-1.4051475243494693
1.2070635679211168,-1.5114711974980093,0.3249463323064393,1.00393243871709,0.8704947284303451,0.9939499746307069,1.1325940764261662
-0.8284567827047125,0.6698885381834752,1.3627327177337623,-1.2160875773492346,0.8704947284303451,-1.04622957560551,-0.3900508840392152
-0.8284567827047125,-0.35042488657076754,-1.0810381602398957,1.4336137321492817,-1.0909625235533078,-1.04622957560551,0.6250457562710391
1.2070635679211168,0.9161710889862235,0.48681616594039595,0.14456985185270627,0.08591182763688394,0.9939499746307069,-0.8975992041943422
-0.8284567827047125,0.5643388735537259,-0.840157828238,-0.5357588627482641,1.655077629223806,-0.7912071318259828,0.6250457562710391
-0.8284567827047125,-0.6670738804600153,-0.5652284107229902,-1.5025417729706958,0.08591182763688394,0.48390508707165264,0.6250457562710391
1.2070635679211168,-0.10414233576801929,0.3388764976705072,1.5768408299600123,2.0473690796205366,0.9939499746307069,-0.8975992041943422
1.2070635679211168,-0.31524166502751777,-1.3018870456586107,-0.7864062839170427,0.4782032780336145,0.7389275308511798,1.6401423965812933
-0.8284567827047125,-0.31524166502751777,-1.2268347261460817,0.681671468642946,-1.0909625235533078,-1.04622957560551,1.1325940764261662
-0.8284567827047125,-1.0189060958925127,0.4609458588356985,-1.2518943518019172,0.8704947284303451,0.22888264329212557,1.6401423965812933
1.2070635679211168,1.3735529690484702,0.6068517666992163,0.2877969496634369,2.0473690796205366,0.9939499746307069,0.11749743611591194
1.2070635679211168,1.268003304418721,-0.8014945121254852,1.2903866343385513,0.8704947284303451,-0.026139800487401537,-0.3900508840392152
1.2070635679211168,1.5846522983079687,0.037048958651881285,0.10876307740002361,-0.30637962275984665,1.248972418410234,1.1325940764261662
-0.8284567827047125,0.1069569934914792,1.1657203790133739,0.07295630294734096,-1.0909625235533078,0.22888264329212557,0.11749743611591194
-0.8284567827047125,0.6698885381834752,-1.2504307205382783,1.6484543788653776,2.0473690796205366,0.7389275308511798,1.1325940764261662
1.2070635679211168,-1.1948222036087615,0.6869994214234058,0.9681256642644073,-1.0909625235533078,0.9939499746307069,0.11749743611591194
1.2070635679211168,-1.5818376405845087,1.5218690024344246,-0.3567249904848509,-1.0909625235533078,1.248972418410234,-0.8975992041943422
1.2070635679211168,0.35323954429422744,0.8383286903705794,0.9681256642644073,-0.6986710731565772,1.248972418410234,1.6401423965812933
1.2070635679211168,-0.5967074373735158,1.6111795131830167,-0.46414531384289887,0.08591182763688394,0.48390508707165264,1.6401423965812933
-0.8284567827047125,-1.4411047544115099,-1.1287549904194814,-0.21349789267412028,-1.0909625235533078,1.503994862189761,1.1325940764261662
-0.8284567827047125,1.5142858552214693,1.400761850493753,1.5410340555073296,0.4782032780336145,-0.026139800487401537,-0.3900508840392152
1.2070635679211168,-1.40592153286826,-0.8672090284818806,-1.7531891941394744,-1.0909625235533078,0.9939499746307069,-1.4051475243494693
-0.8284567827047125,-0.28005844348426806,-1.1785930545713035,-1.681575645234109,0.8704947284303451,0.9939499746307069,0.11749743611591194
-0.8284567827047125,-1.0892725389790123,0.5252826665297137,-0.14188434376875497,-0.30637962275984665,0.48390508707165264,0.6250457562710391
-0.8284567827047125,1.0217207536159727,0.04713028711787075,1.0397392131697727,0.08591182763688394,1.248972418410234,1.1325940764261662
-0.8284567827047125,-1.7225705267575078,-0.822335089192921,0.8248985664536767,-1.0909625235533078,0.7389275308511798,0.6250457562710391
-0.8284567827047125,-1.3355550897817605,0.9191980020131587,-1.2160875773492346,0.8704947284303451,0.9939499746307069,-1.4051475243494693
-0.8284567827047125,-0.4559745512005168,0.6539781503092104,-1.1444740284438693,0.4782032780336145,0.9939499746307069,1.6401423965812933
1.2070635679211168,-0.10414233576801929,0.5957207554428418,-0.034464020410707,0.8704947284303451,0.7389275308511798,1.6401423965812933
-0.8284567827047125,1.6198355198512184,0.35118840206606483,-0.6073724116536294,-1.0909625235533078,0.48390508707165264,0.11749743611591194
-0.8284567827047125,1.6902019629377179,-0.7786639114346109,1.3620001832439166,0.4782032780336145,0.9939499746307069,-0.3900508840392152
1.2070635679211168,-1.6522040836710084,-0.19711777716984358,-1.4309282240653305,0.4782032780336145,0.9939499746307069,-0.3900508840392152
-0.8284567827047125,1.5846522983079687,-0.8983058811470368,-0.75059950946436,1.2627861788270756,-0.026139800487401537,0.11749743611591194
-0.8284567827047125,-1.7225705267575078,-0.1048987703562263,-0.17769111822143763,-0.6986710731565772,-0.026139800487401537,0.6250457562710391
1.2070635679211168,-1.6170208621277586,-0.7899917382141826,0.6458646941902634,0.8704947284303451,0.48390508707165264,-1.4051475243494693
1.2070635679211168,0.986537532072723,0.9021406566694021,-0.7864062839170427,0.8704947284303451,-0.026139800487401537,1.6401423965812933
1.2070635679211168,0.7402549812699747,-0.7400224637135624,0.46683082192685016,0.4782032780336145,0.22888264329212557,-0.8975992041943422
1.2070635679211168,0.3180563227509777,-0.5058119911089048,-0.9296333817277733,0.4782032780336145,0.22888264329212557,-0.3900508840392152
1.2070635679211168,0.8106214243564742,1.5654527066268693,-0.17769111822143763,0.8704947284303451,0.9939499746307069,1.1325940764261662
1.2070635679211168,1.4439194121349697,1.0398021809501041,1.4694205066019643,0.4782032780336145,0.48390508707165264,1.6401423965812933
-0.8284567827047125,-0.9133564312627636,-1.1115008295525277,1.00393243871709,-1.0909625235533078,0.7389275308511798,0.6250457562710391
-0.8284567827047125,1.3383697475052205,0.38097315124323977,-0.32091821603216825,-1.0909625235533078,0.7389275308511798,1.1325940764261662
1.2070635679211168,0.5291556520104762,0.6971682234552606,0.25199017521075423,-0.6986710731565772,-0.026139800487401537,1.1325940764261662
-0.8284567827047125,-1.1948222036087615,1.5183481914083414,-1.5025417729706958,-0.6986710731565772,1.503994862189761,1.6401423965812933
-0.8284567827047125,-1.2300054251520114,-0.9342793851091902,-1.2160875773492346,-1.0909625235533078,1.248972418410234,-0.3900508840392152
1.2070635679211168,0.17732343657797872,1.2126280787087045,0.5026375963795328,-1.0909625235533078,0.7389275308511798,1.1325940764261662
1.2070635679211168,0.9513543105294732,0.47684417943173824,-0.2493046671268029,-0.6986710731565772,0.22888264329212557,-0.3900508840392152
-0.8284567827047125,0.9513543105294732,0.7779937983149072,-0.07027079486338966,-1.0909625235533078,0.22888264329212557,-1.4051475243494693
-0.8284567827047125,0.1069569934914792,-1.0338899082384352,-0.46414531384289887,-1.0909625235533078,0.22888264329212557,0.6250457562710391
1.2070635679211168,1.6550187413944681,-0.004654063874456901,-1.6099620963287438,-1.0909625235533078,1.248972418410234,0.11749743611591194
-0.8284567827047125,0.21250665812122846,-0.9622927945775903,-0.034464020410707,0.8704947284303451,1.503994862189761,0.6250457562710391
-0.8284567827047125,0.17732343657797872,1.3100517626913142,0.46683082192685016,-1.0909625235533078,-0.026139800487401537,0.6250457562710391
1.2070635679211168,-1.0540893174357626,0.41338210739637726,1.7558747022234256,-1.0909625235533078,0.48390508707165264,0.11749743611591194
1.2070635679211168,-0.7022571020032651,0.49980599047141056,0.8248985664536767,2.0473690796205366,0.22888264329212557,-0.3900508840392152
1.2070635679211168,1.6550187413944681,0.33881089249610813,-0.14188434376875497,-0.30637962275984665,0.7389275308511798,0.11749743611591194
-0.8284567827047125,-1.0189060958925127,0.8319649884538703,-1.072860479538504,-1.0909625235533078,0.9939499746307069,0.6250457562710391
-0.8284567827047125,1.4791026336782194,0.6969495395405971,0.46683082192685016,1.655077629223806,0.7389275308511798,1.1325940764261662
1.2070635679211168,-0.42079132965726707,-0.18191924510072713,-0.46414531384289887,0.8704947284303451,0.22888264329212557,0.6250457562710391
1.2070635679211168,-0.2448752219410183,-0.9177468811606261,0.6458646941902634,0.08591182763688394,-0.026139800487401537,-1.4051475243494693
1.2070635679211168,-1.687387305214258,-1.1636132064168505,0.8607053409063593,-1.0909625235533078,1.503994862189761,0.6250457562710391
-0.8284567827047125,0.3180563227509777,0.8420463169198598,1.0397392131697727,0.08591182763688394,0.9939499746307069,1.1325940764261662
-0.8284567827047125,-0.2448752219410183,1.6207141318623473,-0.965440156180456,0.08591182763688394,0.48390508707165264,-1.4051475243494693
-0.8284567827047125,-0.03377589268151979,0.4575781265498799,-0.21349789267412028,1.655077629223806,1.248972418410234,1.1325940764261662
-0.8284567827047125,-1.3355550897817605,1.5372206132438055,-0.4283385393902162,2.0473690796205366,0.48390508707165264,-0.8975992041943422
1.2070635679211168,0.35323954429422744,-0.19755514499917065,1.2903866343385513,-1.0909625235533078,1.248972418410234,-0.3900508840392152
-0.8284567827047125,-0.13932555731126903,0.9147149817625561,-0.6789859605589947,0.08591182763688394,1.248972418410234,-0.8975992041943422
1.2070635679211168,0.8458046458997239,0.6947627003939617,1.6484543788653776,-0.6986710731565772,0.22888264329212557,-1.4051475243494693
-0.8284567827047125,1.268003304418721,0.9775210020539263,-1.072860479538504,-0.30637962275984665,-0.026139800487401537,1.1325940764261662
-0.8284567827047125,0.7402549812699747,-0.047844137020507195,-0.07027079486338966,0.08591182763688394,-0.026139800487401537,0.6250457562710391
-0.8284567827047125,0.1069569934914792,-0.09188707743374533,-0.17769111822143763,-0.30637962275984665,0.7389275308511798,-0.8975992041943422
1.2070635679211168,0.7402549812699747,0.2980044740198905,0.0013427540419756504,1.2627861788270756,0.7389275308511798,1.6401423965812933
-0.8284567827047125,1.3735529690484702,0.7924706734656339,1.3978069576965992,-1.0909625235533078,0.7389275308511798,1.1325940764261662
1.2070635679211168,0.42360598738072697,1.5623692634301134,1.612647604412695,-1.0909625235533078,1.248972418410234,0.6250457562710391
-0.8284567827047125,-0.10414233576801929,0.08098255710778764,-0.6073724116536294,-1.0909625235533078,0.9939499746307069,-0.3900508840392152
1.2070635679211168,0.5643388735537259,0.5134956035293485,-0.6789859605589947,1.2627861788270756,0.9939499746307069,0.11749743611591194
-0.8284567827047125,1.2328200828754712,0.10602186533676364,0.789091792000994,0.08591182763688394,0.9939499746307069,0.6250457562710391
-0.8284567827047125,0.9513543105294732,0.29089724679332524,1.326193408791234,0.4782032780336145,1.503994862189761,-0.8975992041943422
1.2070635679211168,-0.6318906589167655,-0.9367942501278209,-0.32091821603216825,-0.6986710731565772,1.248972418410234,-1.4051475243494693
1.2070635679211168,0.21250665812122846,-0.07944396268938957,1.3620001832439166,0.4782032780336145,-0.026139800487401537,1.1325940764261662
1.2070635679211168,-0.13932555731126903,0.6457993719007937,1.326193408791234,0.08591182763688394,1.503994862189761,0.6250457562710391
1.2070635679211168,1.7253851844809678,-0.14176887836850013,-1.3951214496126478,-0.30637962275984665,0.22888264329212557,-0.8975992041943422
1.2070635679211168,-0.31524166502751777,1.270316895396948,-0.5357588627482641,0.4782032780336145,-0.026139800487401537,0.6250457562710391
-0.8284567827047125,-1.2300054251520114,0.9275079907703735,0.2877969496634369,0.8704947284303451,0.9939499746307069,1.1325940764261662
-0.8284567827047125,-0.28005844348426806,0.3986209431565879,-0.2851114415794856,0.4782032780336145,1.248972418410234,0.11749743611591194
1.2070635679211168,0.3884227658374772,0.3653372513447963,1.111352762075138,-0.30637962275984665,0.7389275308511798,-0.8975992041943422
1.2070635679211168,0.3884227658374772,0.33319071588925503,1.7558747022234256,1.655077629223806,0.9939499746307069,-0.8975992041943422
1.2070635679211168,1.2328200828754712,-0.13433362526993955,1.218773085433186,-1.0909625235533078,1.503994862189761,-0.8975992041943422
1.2070635679211168,-1.7225705267575078,1.193777525264707,1.505227281054647,-0.6986710731565772,0.9939499746307069,-1.4051475243494693
-0.8284567827047125,-1.3707383113250102,-0.5206168921316269,0.896512115359042,-1.0909625235533078,0.7389275308511798,-0.8975992041943422
-0.8284567827047125,0.45878920892397673,0.8542926161410184,-1.1444740284438693,-1.0909625235533078,0.22888264329212557,1.1325940764261662
1.2070635679211168,-0.561524215830266,0.5764984393439161,0.6100579197375807,1.655077629223806,-0.026139800487401537,-1.4051475243494693
-0.8284567827047125,0.1069569934914792,-1.2101272750657868,-0.3567249904848509,2.0473690796205366,1.503994862189761,-1.4051475243494693
-0.8284567827047125,-1.6522040836710084,0.9379392134998246,0.0013427540419756504,1.655077629223806,0.48390508707165264,1.1325940764261662
1.2070635679211168,-0.7726235450897645,-0.8021724322609421,-0.2493046671268029,0.08591182763688394,0.9939499746307069,-1.4051475243494693
